#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56435-KP194045N483045V01_sp06-087.fits,4848.77,2.71497,0.0336699,0.0278841,287.201,0.0338174,0
spec-56670-GAC084N44V1_sp11-230.fits,4777.21,2.74166,-0.0977144,0.0708184,190.323,0.134105,0
spec-55932-GAC_090N33_V1_sp08-215.fits,4828.13,2.6795,-0.0444339,0.0315356,179.055,0.0984142,1
spec-56592-HD003103N554209V01_sp08-236.fits,4861.12,2.9132,-0.255964,0.0949706,212.687,0.0510299,0
spec-56096-kepler08B56096_2_sp16-074.fits,4862.12,2.703,-0.0345474,0.0551096,332.961,0.0175749,0
spec-56668-GAC089N24B1_sp12-225.fits,4763.95,2.62156,-0.00906051,0.0186417,154.109,0.300033,0
spec-56570-KP190808N440210V01_sp01-074.fits,4984.51,2.95802,-0.225311,0.0823305,218.56,0.0286261,0
spec-56094-kepler05B56094_sp10-102.fits,4734.25,2.55176,0.11494,0.0475389,240.859,0.0581667,0
spec-56205-EG222332S021805L05_sp14-200.fits,4701.76,1.71506,-1.82178,0.410559,262.462,0.379605,0
spec-56435-KP194045N483045V01_sp01-071.fits,4888.23,2.94776,0.018531,0.0333318,197.944,0.0,0
spec-56626-GAC107N36V1_sp15-188.fits,4380.05,1.6927,-0.830572,0.264737,328.2,0.241827,0
spec-56199-EG000313N173308V_1_sp10-059.fits,4621.73,2.49918,0.153931,0.0239256,742.865,0.0780075,1
spec-56084-VB3_227N26_V1_sp14-091.fits,4965.17,2.71007,-0.517575,0.181665,213.644,0.22755,0
spec-56404-HD145433N463537B01_sp10-060.fits,4962.88,2.66878,-0.527422,0.274521,132.758,0.102658,0
spec-56201-EG020224N124106V01_sp12-235.fits,4882.65,2.97376,-0.152298,0.0539543,618.296,1.3219,0
spec-55984-B5598407_sp10-012.fits,4909.16,2.79709,-0.283996,0.199455,80.6831,0.234019,0
spec-56550-KP194045N483045V02_sp13-212.fits,4646.75,2.64813,0.0555922,0.0818721,118.029,0.0,0
spec-56570-KP190808N440210V01_sp11-215.fits,4979.62,2.78751,-0.0321785,0.0195335,466.349,0.0,0
spec-56680-GAC085N22B1_sp16-230.fits,5122.24,3.03375,-0.122062,0.0588449,153.206,0.139373,1
spec-56811-KP190339N395439V01_sp16-088.fits,4864.81,2.51857,-0.140349,0.057661,154.279,0.0,0
spec-56811-KP190339N395439V02_sp05-101.fits,4994.57,2.9757,0.0300675,0.0326608,600.988,0.0826309,0
spec-56296-GAC096N02V4_sp01-077.fits,5028.86,2.95129,-0.0844482,0.0282882,638.629,0.132572,0
spec-56626-GAC107N36V1_sp14-171.fits,4639.77,2.44808,-0.277517,0.0914525,233.243,0.226073,0
spec-56295-GAC102N27V3_sp03-198.fits,5117.46,3.01493,-0.337397,0.0640008,135.375,0.224748,0
spec-56096-kepler08B56096_1_sp05-242.fits,4798.63,3.00444,0.329996,0.0709043,90.6358,0.0473825,0
spec-55969-GAC_080N37_V4_sp08-111.fits,5127.22,3.08051,-0.044415,0.0132747,264.065,0.165228,0
spec-56777-HD141829N034028V01_sp16-170.fits,4717.61,2.897,-0.00712534,0.158963,174.908,0.184658,0
spec-55875-GAC_072N28_B1_sp10-221.fits,4618.84,2.42288,0.3202,0.0299666,161.776,0.294483,0
spec-56798-KP192314N471144V01_sp03-063.fits,4635.89,2.37714,0.0150279,0.0420745,216.982,0.0,0
spec-56094-kepler05B56094_2_sp15-141.fits,4663.99,2.48629,0.156038,0.0743516,264.892,0.0841157,0
spec-56800-KP194918N413456V_sp16-075.fits,4685.92,2.89529,0.371325,0.0487665,206.857,0.0,0
spec-55863-M31_011N40_B1_sp15-180.fits,4226.57,2.31806,-1.44388,0.167953,65.1774,1.4241,0
spec-55909-B90903_1_sp01-198.fits,4726.28,2.38227,-0.335153,0.0839983,284.102,0.0615338,0
spec-55981-GAC_100N17_V4_sp14-152.fits,5043.61,2.93852,0.146141,0.0213505,681.722,0.22366,0
spec-55940-GAC_103N06_V2_sp09-100.fits,4794.75,2.61266,-0.19166,0.0412923,104.249,0.270703,0
spec-56699-GAC085N52V1_sp11-061.fits,4864.71,2.67391,-0.218925,0.0526982,344.103,0.0142536,0
spec-56416-HD173213N461949B01_sp16-013.fits,4927.4,3.23791,-0.543203,0.178686,251.347,0.0904157,0
spec-56083-IF04_B56083_sp04-096.fits,5050.08,3.11085,0.00853783,-0.00225551,572.483,0.0,0
spec-56561-KP195920N454621V01_sp14-087.fits,4826.74,2.57138,-0.0281834,0.104341,172.766,0.0,0
spec-56403-HD135323N334712B01_sp06-087.fits,4596.02,2.52245,-0.170867,0.181544,235.063,0.0952512,0
spec-56344-GAC113N37V1_sp13-112.fits,4708.64,2.08653,-1.3351,0.215182,345.759,0.196875,0
spec-56570-GAC069N36V1_sp12-185.fits,4229.26,1.48364,-0.279666,0.0345019,547.747,0.0840522,0
spec-56589-GAC096N56V1_sp14-216.fits,4626.92,2.36574,0.304349,0.0391,311.568,0.0528947,0
spec-56642-HD114322N280318V_sp03-245.fits,4894.81,2.73242,-0.368593,0.218612,95.4265,0.426975,0
spec-56228-EG220318S020919V01_sp13-021.fits,4655.32,2.61323,-0.431104,0.249916,446.003,4.97484,0
spec-56389-HD172411N365522M01_sp07-207.fits,4645.65,2.4896,-0.209181,0.271975,96.9951,0.148133,0
spec-56444-HD151157N364516B01_sp03-229.fits,4666.38,2.40417,-1.01025,0.238467,221.671,0.223229,0
spec-56333-GAC072N28B1_sp10-142.fits,5084.07,3.39063,-0.460552,0.27472,134.244,0.278522,1
spec-56780-KP185111N464417V01_sp03-117.fits,4667.28,2.8418,0.43815,0.0677038,96.7969,0.0879662,1
spec-56757-HD145323N181407V_sp08-141.fits,4927.0,3.3831,0.0277337,0.152565,253.799,0.156388,0
spec-56432-KP192102N424113V01_sp14-162.fits,5082.38,3.21305,-0.466806,0.069516,617.144,0.220329,0
spec-55938-GAC_070N40_V1_sp08-179.fits,4673.26,2.44238,-0.665837,0.22847,220.35,0.0730322,0
spec-55954-GAC_089N11_V1_sp10-210.fits,4682.13,2.48755,0.0697972,0.0270722,182.35,0.267603,0
spec-56435-KP194045N483045V01_sp07-093.fits,4863.32,2.6073,-0.287532,0.155759,141.929,0.0,0
spec-55874-GAC_122N29_B1_sp06-231.fits,4742.23,2.63171,-0.438937,0.101192,134.068,0.0721465,1
spec-56316-HD135310N283853B02_sp10-232.fits,4935.37,2.63924,-1.21061,0.16107,139.817,0.225741,0
spec-56654-HD120800N003716V01_sp01-175.fits,4422.11,1.87416,-0.484976,0.210467,140.713,0.273709,0
spec-56374-GAC107N36V2_sp09-106.fits,4562.43,2.24187,-0.227223,0.137182,681.448,0.135769,0
spec-56292-GAC089N16V2_sp14-154.fits,4405.36,1.63567,-0.304996,0.0577642,243.829,0.0967189,0
spec-56708-HD061906S034448B_sp12-072.fits,4947.63,2.54013,-0.358689,0.0314255,125.348,0.329256,0
spec-56708-HD061906S034448B_sp11-200.fits,5077.49,2.85081,-0.514087,0.0321631,146.114,0.251949,0
spec-56309-GAC055N32B1_sp05-166.fits,4832.42,2.54492,-0.241628,0.0818237,474.606,0.0430082,0
spec-55953-B5595305_sp05-163.fits,4842.39,3.009,-0.235324,0.192602,146.73,0.104033,0
spec-56570-KP190808N440210V01_sp04-157.fits,4627.61,2.45208,-0.175263,0.0817895,267.517,0.0483644,0
spec-56661-GAC092N13V1_sp12-098.fits,4969.66,2.65099,-0.077185,0.0463191,127.657,0.30278,0
spec-56592-HD003103N554209B01_sp11-207.fits,4603.0,2.30597,-0.0235297,0.0381112,196.712,0.0618601,0
spec-55969-GAC_080N37_V4_sp01-112.fits,4464.17,2.00647,0.0912069,0.00125052,832.444,0.0816644,1
spec-56757-HD145323N181407V_sp08-157.fits,5052.58,2.64836,-0.714611,0.280556,200.575,0.0941894,0
spec-56416-HD173213N461949B01_sp12-173.fits,4770.63,2.85959,0.0180697,0.081323,347.821,0.0644075,0
spec-56271-GAC084N26B1_sp03-077.fits,4796.84,2.5951,-0.261994,0.097806,134.394,0.0686971,0
spec-56292-GAC089N16V4_sp03-076.fits,4872.48,2.56545,-0.0120888,0.0507792,181.48,0.168508,0
spec-56641-GAC117N12V2_sp01-215.fits,4777.81,2.62954,-0.375731,0.104113,420.129,0.0575513,0
spec-56096-kepler08B56096_2_sp10-194.fits,4647.75,2.60308,0.0981805,0.0880271,127.37,0.0269632,0
spec-55932-B5593202_sp11-140.fits,5098.42,3.05417,-0.0549796,0.0331189,147.62,0.236421,0
spec-56592-HD003103N554209V01_sp08-177.fits,4733.85,2.73938,0.207668,0.0285297,367.746,0.0525226,0
spec-56417-HD170525N462120M01_sp07-213.fits,4840.29,2.92586,-0.539501,0.287324,123.695,0.326203,0
spec-55917-B5591705_sp06-166.fits,4814.28,2.76059,-0.140085,0.0210711,78.4637,0.392108,0
spec-55932-GAC_061N46_V1_sp07-139.fits,4912.25,2.80599,-0.0250353,0.0240653,305.173,0.0776003,0
spec-56418-HD120440N353402B01_sp10-114.fits,5010.22,3.32881,-0.706903,0.265869,154.359,0.355985,0
spec-56293-VB073N23V2_sp08-035.fits,5039.52,3.05953,-0.0763059,0.0230332,127.045,0.0844868,0
spec-56316-HD135310N283853B02_sp10-239.fits,5053.87,2.64437,-0.636699,0.289073,162.162,0.269234,0
spec-55917-B5591705_sp06-224.fits,5124.23,2.55427,-1.07682,0.228876,101.168,0.993937,0
spec-56647-HD114754N322927V_sp09-168.fits,5051.58,3.53411,-0.267416,0.241198,133.44,0.160622,0
spec-56258-GAC105N15V1_sp10-013.fits,4316.27,1.59484,-0.352194,0.0666567,419.103,0.0641965,0
spec-56096-kepler08B56096_1_sp08-057.fits,4957.5,2.89073,0.222379,-0.0122088,406.223,0.0116845,0
spec-55875-GAC_072N28_B1_sp14-098.fits,4937.27,2.9603,-0.263285,0.0503238,266.82,0.126512,0
spec-56444-HD174315N325903B_sp16-043.fits,4931.78,3.0317,-0.229829,0.170129,132.179,0.114795,0
spec-56743-HD112935N034647V01_sp09-016.fits,4664.39,2.52895,-0.45877,0.149261,190.776,0.148624,0
spec-56609-GAC093N22B1_sp14-109.fits,4801.23,2.6016,-0.0361654,0.030126,270.35,0.207933,0
spec-56562-KP192102N424113V02_sp03-202.fits,4705.05,2.50215,0.0835732,0.067653,350.763,0.0325212,0
spec-55994-GAC_098N33_V1_sp11-192.fits,4939.66,2.78397,-0.213342,0.0524389,277.693,0.0883361,0
spec-56384-HD123647S054954B01_sp06-215.fits,-9999.0,-9999.0,-9999.0,-9999.0,78.7267,0.0,0
spec-56094-kepler05B56094_sp01-115.fits,4633.49,2.4669,0.355594,0.0252584,528.612,0.00694884,0
spec-56583-GAC093N22V1_sp09-202.fits,4365.4,1.85512,0.0113295,0.0362645,482.351,0.0196443,0
spec-56760-HD160722N214921V01_sp12-111.fits,4541.9,2.4044,-0.268073,0.250916,196.688,0.17921,0
spec-56685-HD132914S012151V01_sp03-170.fits,4773.22,2.38946,-0.586586,0.266673,345.626,0.316262,0
spec-56380-HD103157N244323B01_sp04-066.fits,5165.69,3.51118,-0.235018,0.0825624,141.113,0.181528,1
spec-55938-GAC_070N40_V2_sp10-021.fits,4526.95,1.87519,-0.505493,0.0787758,215.193,1.13489,0
spec-56413-HD171108N563933B01_sp15-026.fits,4785.58,2.64494,0.155721,0.0422162,359.705,0.0627014,0
spec-56094-kepler05B56094_sp13-092.fits,4730.17,2.54925,0.234023,0.0219233,505.41,0.084038,1
spec-56413-HD132545N565813M01_sp08-149.fits,4969.76,3.46123,0.102695,0.178854,118.652,0.0861095,0
spec-56417-HD170525N462120B_sp14-185.fits,4072.59,0.787339,-1.25933,0.242756,150.734,0.8857,0
spec-56094-kepler05B56094_2_sp16-185.fits,4897.3,2.66353,-0.520545,0.191812,261.79,0.0389558,0
spec-56661-GAC092N13V3_sp10-248.fits,4723.59,2.51982,-0.0446262,0.0434099,179.622,0.308677,0
spec-56807-KP185111N464417V02_sp08-214.fits,4531.94,1.99529,-0.613616,0.145217,202.348,0.0942426,0
spec-56807-KP185111N464417V03_sp06-205.fits,4958.69,2.97091,-0.332845,0.104165,193.149,0.0817245,0
spec-56661-GAC092N13V1_sp11-056.fits,5128.12,2.86381,-0.182085,0.0740258,154.539,1.08113,0
spec-56346-HD140207N433332B01_sp04-025.fits,4966.37,3.25228,-0.731559,0.279839,197.964,0.034824,0
spec-56658-GAC096N23B1_sp03-104.fits,4239.43,1.45399,-0.453352,0.0597929,240.43,0.186852,0
spec-56436-kepler02_1_sp15-219.fits,4796.44,2.41341,-0.185216,0.108774,133.621,0.0,0
spec-56299-GAC096N32B1_sp10-203.fits,4933.88,2.62635,-0.202533,0.0672428,123.269,0.0189632,0
spec-55932-GAC_071N52_V1_sp16-103.fits,4962.78,2.91639,-0.0914779,0.102402,172.728,0.225203,0
spec-56287-GAC101N22V5_sp05-082.fits,4151.12,1.46973,-0.217696,0.0464048,711.122,0.0684469,1
spec-56316-GAC134N02V1_sp16-072.fits,4808.4,2.67665,-0.0285328,0.0364572,295.039,0.158908,0
spec-55910-GAC_078N28_B1_sp01-114.fits,4487.29,2.00384,-0.531596,0.0597765,316.774,16.1446,0
spec-55955-GAC_103N06_V5_sp12-133.fits,5231.27,3.04322,-0.249816,0.0351144,88.2183,0.538693,0
spec-56258-GAC105N15V3_sp16-243.fits,4230.26,1.55013,-0.437351,0.0688598,404.755,0.0553636,0
spec-55954-GAC_056N46_V2_sp10-201.fits,4735.35,2.58837,0.201131,0.0606606,143.707,0.0479433,0
spec-55922-GAC_091N29_B1_sp15-043.fits,4836.61,2.6868,-0.256285,0.0366141,207.35,0.285285,0
spec-56316-HD121650N561653M02_sp15-049.fits,4760.46,2.60468,-0.905304,0.163605,143.274,13.4997,0
spec-56722-HD154740N282810V01_sp06-148.fits,4880.06,2.83484,-0.0846221,0.191269,233.741,1.69687,0
spec-55994-GAC_098N33_V1_sp14-212.fits,4656.42,2.48789,-0.0858849,0.171077,427.408,0.159739,0
spec-56225-GAC100N32B1_sp15-081.fits,4661.1,2.26252,-0.279343,0.102129,111.745,0.285127,0
spec-55954-GAC_056N46_V2_sp10-146.fits,4786.97,2.65486,-0.00183989,0.0617123,182.292,0.0605608,1
spec-56333-GAC072N28B1_sp10-168.fits,5008.82,2.66216,-0.178911,0.102645,113.906,0.474537,0
spec-55966-B5596605_sp08-107.fits,4525.86,1.60214,-1.03225,0.255616,193.077,0.862857,0
spec-56626-GAC107N36V1_sp09-025.fits,4778.9,2.68885,-0.0161162,0.0397,206.208,0.268705,0
spec-56684-GAC089N28V1_sp12-100.fits,4790.56,2.47797,0.0500314,0.0680519,165.777,0.0686613,0
spec-56286-GAC096N56V1_sp10-006.fits,4801.82,2.65475,0.114923,0.0250358,492.43,0.0147103,0
spec-56571-KP194918N413456V02_sp05-107.fits,4757.77,2.52735,0.105229,0.0241715,373.806,0.0986331,0
spec-56780-KP185111N464417V01_sp08-161.fits,4816.38,2.61232,-0.091289,0.0761498,229.308,0.199279,0
spec-56595-HD213801N410452B01_sp12-006.fits,5045.4,3.33702,0.0167649,0.0680111,145.779,0.155729,0
spec-56777-VB171N03V1_sp13-024.fits,5208.25,3.59821,-0.296145,0.0873478,75.5509,0.424065,0
spec-56385-GAC113N23V2_sp05-208.fits,4838.8,2.66262,0.0161978,0.0479326,300.697,0.139218,0
spec-56780-KP185111N464417V01_sp04-174.fits,4276.1,1.71643,-0.419815,0.192042,468.38,0.00546493,0
spec-56727-HD131404S024825V_sp14-061.fits,5007.43,2.63719,-0.659438,0.23932,225.366,0.947978,0
spec-56433-HD162945N351206B_sp12-014.fits,4770.93,3.0642,0.310147,0.0493664,242.289,0.0509625,0
spec-55960-B5596003_sp06-075.fits,5168.19,2.79241,-0.84343,0.258038,186.511,0.119692,0
spec-56343-GAC109N30V1_sp02-223.fits,4614.16,2.3573,-0.0323298,0.0262302,452.145,0.211548,0
spec-56723-HD134348N172427V01_sp09-033.fits,4962.58,3.14313,-0.151899,0.0667757,202.081,0.172926,0
spec-56642-VB136N01V1_sp14-106.fits,5001.45,3.31455,-0.0720883,0.111491,127.823,0.0714707,0
spec-56742-HD140231N313939B01_sp16-172.fits,4808.3,2.22887,-1.25447,0.224616,87.6382,0.771475,0
spec-56286-GAC096N56V2_sp10-250.fits,4656.91,2.57206,0.103905,0.0508792,637.694,0.0580612,0
spec-56610-GAC094N35V2_sp08-195.fits,4630.2,2.3281,-0.198249,0.0142602,169.799,0.194545,0
spec-56573-KP185031N425443V01_sp14-208.fits,4086.34,1.19839,-0.230474,0.154491,361.728,0.115381,0
spec-56376-HD140437N021751B01_sp15-141.fits,4315.87,1.73753,-0.506336,0.230498,377.95,0.0923766,0
spec-56640-GAC064N42V1_sp13-093.fits,4780.1,2.79675,0.0159436,0.0436785,293.774,0.11142,0
spec-56413-HD132545N565813M01_sp09-139.fits,5217.32,3.31957,-0.962751,0.217786,63.7674,0.831108,0
spec-55932-GAC_090N33_V2_sp14-044.fits,4304.8,1.76946,-0.360371,0.233437,239.551,0.120959,0
spec-56706-GAC118N39V1_sp13-110.fits,4797.34,2.52108,-0.136486,0.093308,487.548,0.100787,0
spec-56344-GAC113N37V2_sp12-024.fits,4956.7,3.16035,-0.330176,0.0955268,341.368,0.131784,0
spec-55922-B5592206_sp02-102.fits,4964.57,2.73881,-0.768628,0.0310936,92.8531,3.64016,0
spec-55909-B90903_1_sp14-223.fits,5002.45,2.88274,-0.077125,0.0223226,301.868,0.17427,0
spec-56316-HD135310N283853B02_sp10-142.fits,4445.33,1.57009,-1.27103,0.216138,189.408,0.862979,0
spec-56595-HD213801N410452B01_sp09-063.fits,4776.91,2.56613,0.0229341,0.0381971,162.888,0.213875,0
spec-55932-GAC_090N33_V2_sp01-139.fits,5114.97,3.18043,0.139934,0.0278989,619.093,0.174137,0
spec-55954-GAC_056N46_V2_sp10-115.fits,4857.04,2.46508,-0.312441,0.042265,135.509,0.199422,0
spec-55940-GAC_071N52_V3_sp14-091.fits,4585.95,2.46405,0.0797368,0.0330073,475.723,0.0669951,0
spec-55968-GAC_070N40_V3_sp08-181.fits,4339.49,1.70069,-0.546365,0.0946599,675.308,0.143886,0
spec-56295-HD125855N172433B01_sp06-070.fits,4770.73,3.75429,-0.592614,0.249223,89.3974,0.463921,0
spec-56317-HD104520N453358B01_sp09-021.fits,5052.38,3.55019,-0.192782,0.101995,179.591,0.0493169,0
spec-56292-GAC089N16V4_sp14-159.fits,4856.14,2.59749,-0.274681,0.0786239,200.333,0.16018,0
spec-56740-GAC120N54B1_sp02-010.fits,5077.09,2.74599,-0.297009,0.134004,87.4437,0.511038,0
spec-56249-GAC079N24B1_sp09-061.fits,4958.1,2.68908,-0.251088,0.0772929,114.305,0.105824,0
spec-56255-GAC083N24B1_sp11-012.fits,4913.35,2.99874,-0.132663,0.0864941,149.283,0.232611,0
spec-56270-HD110609N070823B01_sp13-213.fits,4496.76,1.44589,-1.31677,0.24155,163.784,0.185837,0
spec-56687-GAC080N37B2_sp14-081.fits,5011.61,2.74919,-0.318246,0.251448,95.4829,0.450114,0
spec-56432-KP192102N424113V01_sp14-158.fits,4024.35,1.15802,-0.487837,0.209153,570.943,0.0,0
spec-56678-HD131249N423736V01_sp10-149.fits,4851.06,2.34737,-1.19999,0.181045,101.231,1.43587,0
spec-56687-GAC080N37B2_sp03-131.fits,5014.01,2.76584,-0.147603,0.0521068,119.34,0.150828,0
spec-56641-GAC117N12V2_sp01-074.fits,4765.35,2.56887,-0.261983,0.125212,398.923,0.226783,0
spec-56344-GAC113N37V1_sp13-223.fits,4608.48,2.5537,-0.407085,0.238853,406.21,0.0991686,0
spec-56661-GAC092N13V1_sp04-169.fits,4921.32,2.62498,-0.221801,0.0653447,190.03,0.159346,0
spec-56343-GAC075N39V3_sp11-105.fits,4295.64,1.59233,-0.43775,0.0784552,828.776,0.289205,0
spec-56218-GAC083N27B2_sp12-087.fits,4145.94,1.39308,-0.314664,0.0702795,327.259,0.0213322,0
spec-56811-KP190339N395439V01_sp16-034.fits,4993.88,2.67357,-0.720411,0.2107,245.479,0.0,0
spec-56285-HD122600N020231B01_sp01-070.fits,4856.04,2.85503,-0.396886,0.243185,121.836,0.179366,0
spec-56570-KP190808N440210V01_sp05-213.fits,4084.05,1.37438,0.0116559,0.0785649,562.905,0.170618,0
