4945.04465876,3.0528134357,-0.177597566422
4981.93758992,3.12865206193,-0.19597408968
4941.01178579,3.16142829995,-0.151466312745
4979.15712985,3.20072275727,-0.218692913513
4900.18538403,3.09445706227,-0.192655396014
4978.56984926,3.19349153952,-0.251948753271
4788.09425081,3.02788301836,-0.229758492187
4701.19015281,2.93652743637,-0.239851665666
4104.84364564,2.00215406877,-0.249675814031
4843.32622366,3.11225790308,-0.240998618917
4836.89323906,3.12271345353,-0.21032788269
4832.37654533,3.0863609795,-0.167477086469
4882.57904179,3.14977900462,-0.172782775742
4793.35013277,3.04188204604,-0.206931288978
4750.76310508,2.99498989774,-0.218393614564
4643.85860515,2.91007190664,-0.000140263995252
4873.39779387,3.37242229278,0.0260803965706
4833.4787408,3.30611712899,-0.0423939722723
4719.64365264,3.10292783585,0.0682068829849
4687.59608321,2.96717886525,0.00251677152928
4661.20218275,2.93893024901,0.0641144880217
4297.56746533,2.304323338,-0.0324880664784
4852.52068504,3.33828803083,0.00116539279574
4966.08540488,3.5838294819,-0.0737888923315
4744.9429356,3.16199022169,0.045043947774
4703.65942486,3.04295946224,0.0261365756417
4664.10894162,3.00535451897,0.10832701455
4707.77646797,2.99444317458,0.0453467971113
4759.79799908,3.16484931778,0.0421705947624
4883.97822713,3.26761700142,-0.0330048185844
4698.40680538,2.97359756542,0.0291112993134
4601.39881575,2.88153300101,0.0642931873142
4389.29646982,2.53278287613,0.0430999375171
4676.43858267,2.95883779291,0.0623262909932
4878.55654046,3.37892898025,0.0145358667012
4890.91880441,3.37351224257,-0.0214186577154
4874.56372507,3.43864058815,0.0838498368933
4521.21566368,2.72541226732,0.0238396838747
4442.57836438,1.45255156449,-1.54871042511
4565.00115513,1.49414707187,-1.56195709685
4794.2598046,1.94548934657,-1.36843265535
4486.85604185,1.44135048978,-1.76637577384
4255.65689624,1.21566301628,-1.80233135843
4188.50835522,1.16877172698,-1.7899706664
4467.06529974,1.49072520271,-1.8184480954
4438.220082,1.33780801511,-1.97986591417
4497.89519008,1.42945111636,-1.85269192996
4463.57959577,1.29529919134,-2.02795568474
4568.26469231,1.55335212511,-1.93198851078
4594.65464351,1.5363648943,-1.8846156138
4551.88778103,1.53867955079,-1.9442852829
4600.81067904,1.57428708928,-1.71860143146
4326.49631922,1.1207504307,-1.98078092134
4420.43064946,1.33677283509,-1.96415948508
4512.78854658,1.56127257089,-1.86167966296
4459.52212971,1.23606089614,-1.88277424804
4468.64335323,1.29737653019,-1.85258322409
4432.22474987,1.86688802913,-1.35767561493
4161.1604861,1.50433819058,-1.4115757225
4766.77411724,2.41088132169,-1.42226345766
5133.9073839,2.72476622261,-1.39305900282
4535.17395892,1.78710085792,-1.49537188687
4680.75298291,2.03560271981,-1.30391865121
5066.51816571,2.56816002308,-1.43855748908
4370.74715224,1.73125579537,-1.44993950164
4627.16921747,2.15251634642,-1.33697621944
4381.48306947,1.83385253152,-1.42189417876
4967.44261371,2.66480390223,-1.49645705128
5162.66436964,2.88681184767,-1.60162635672
4070.54429005,1.13838013962,-1.65375471873
4564.83649797,1.89640902198,-1.48213842044
4922.74168955,2.36000887757,-1.48486897324
5113.76760192,2.6100228111,-1.51482416216
4146.74147118,1.75592978996,-1.24532091274
4585.30516669,2.03064959321,-1.34393985631
4327.38865036,1.78666973047,-1.36303193455
4369.17090038,2.01755389313,-1.20447100837
5107.88898055,2.65540583097,-1.48023567562
4683.29892346,2.13233619945,-1.37349886523
4415.85276249,1.69971826162,-1.44089282066
4672.84966213,2.12320279737,-1.59925318789
4535.21088937,1.83814987545,-1.46470504835
5124.00203041,2.71276873474,-1.35530390128
5216.41416229,3.0310978576,-1.32178809138
4852.17513802,2.56183572796,-1.42613572039
5139.21772966,2.99618892038,-1.30919251523
5176.17907515,2.96592374027,-1.39331730514
5086.29229107,2.91959173511,-1.34250740799
5178.43214925,2.71419124544,-1.55052709659
4693.29402444,1.93413254423,-1.44326755506
4233.61185714,1.7911548557,-1.28119161416
4151.22241426,1.52011037728,-1.3942900525
4493.1297338,1.77061305715,-1.53431015151
4308.80786641,1.98661497988,-1.24771019647
4123.50434064,1.63017950713,-1.26025186609
4788.63523461,2.08521124866,-1.62369494882
4563.47001206,1.84253814048,-1.533981445
4828.24021242,2.0356003128,-1.43396093681
4956.63869128,2.51605732937,-1.4225933512
4710.51343297,2.08873202709,-1.28044579488
4261.48785261,1.64419577296,-1.3988911835
4713.444586,2.18101349644,-1.3799692495
4181.0906643,1.51863158216,-1.3876383697
4617.2123467,1.73575715563,-1.53505911175
4453.82938997,2.02665614735,-1.33600847631
5153.70108568,2.45194510106,-1.64920725384
5136.74517814,3.04394177212,-1.27817288574
4680.26860198,2.13399036257,-1.56054855669
4710.454655,2.30107066824,-1.45186073723
4763.38426247,2.26049307496,-1.41150790377
5144.52429834,2.73678674933,-1.46616996813
4553.79914581,1.76378467578,-1.54796379383
4393.40660399,1.79792900874,-1.42407817231
4360.77058623,1.80357500592,-1.37444687129
4589.45110973,2.11838210387,-1.36975439261
4586.84783272,1.96480808415,-1.67087479733
4595.87097472,2.01874811617,-1.54696793346
5072.33870522,2.69933778478,-1.48552446576
4384.26645251,1.71275493019,-1.47979517829
4590.98441584,2.10976985256,-1.34323821692
4644.2391129,1.9673543882,-1.37868002417
4091.55444865,1.37800006248,-1.45325411476
3764.78274466,0.903978835998,-1.39278106318
4932.29258969,2.68499461687,-1.38469819367
4534.20802379,2.1094559488,-1.40390662976
4693.08969174,2.04223962738,-1.53867800248
4620.71753306,1.95796578389,-1.68515499513
4271.95199545,1.90995756674,-1.26789394666
4639.86561982,2.17942602584,-1.45485644502
4607.06279002,1.75050425978,-1.39885960702
4567.12324643,1.4883879737,-1.64560042746
4524.8944685,1.44183269338,-1.75427105484
4342.68343671,1.38830082824,-1.76646724005
4610.65567545,1.53314912462,-1.87778068514
4389.13813851,1.39208931729,-1.82643423437
4519.78165328,1.46248022873,-1.71737978677
4243.41463106,1.09816163722,-1.92224435132
4629.4433113,1.74301834407,-1.7738816309
4714.28213046,2.25980577759,-1.24018127187
4387.76676814,1.83098736496,-1.38040725437
4266.78836226,2.10035705556,-1.02540168104
4588.22663761,2.04262622267,-1.1550283596
4462.18054735,2.20646664224,-1.13606753593
4272.70027579,1.78417142215,-1.30913267804
4932.347718,2.50244768965,-1.13758404039
4171.00285798,1.82602001913,-1.16447563021
4937.19222442,2.29086218832,-1.28063992937
4197.09811488,1.64230267129,-1.31631318444
4606.86443307,1.9727389015,-1.37276923674
4933.89821989,2.60434209373,-1.21063897593
4138.43798527,1.59838128204,-1.28504492262
4725.84479753,2.2108273787,-1.16695725689
4875.84029952,2.36126606327,-1.17632885415
4862.63074321,2.26270618808,-1.22500249289
4460.36994558,2.33622508983,-1.04349257394
4654.04082142,2.06067978246,-1.25578396166
4341.41019205,2.03245515897,-1.19184399842
4561.0841305,2.02888120599,-1.21789419248
3905.89604372,1.18274445729,-1.31804133283
4842.50360216,2.39718808442,-1.17386963712
4801.24605538,2.28952417226,-1.13262614588
4733.6541941,2.11047759142,-1.27616547374
4530.62954115,2.03009395381,-1.34162901907
4508.29638544,2.07958662679,-1.25621418914
4794.72012539,2.26550189985,-1.14365594494
4894.89988474,2.44618863455,-1.16592640231
3957.6481908,1.39764856719,-1.23322900377
4698.40152026,2.39374054962,-1.19454606245
4268.11702022,1.85660704842,-1.13023256967
4276.21177093,1.94901251976,-1.17702670147
4435.25455825,2.26834491106,-1.08868729095
4902.30381751,2.41271418027,-1.17404481263
4535.92589485,2.05063932149,-1.32696146485
4617.06567937,2.25701617591,-1.20301096218
4094.71535644,1.81563417493,-1.07568118277
4607.19471773,2.16963159468,-1.2739612575
4187.85572011,1.85290996423,-1.12618445832
4859.0448657,2.40172715142,-1.17559234161
4966.69844939,2.74891687147,-1.12615089097
4428.22179299,2.26478503679,-1.08413094919
4594.02110728,2.1789809566,-1.22235271046
4679.00325871,2.0307312697,-1.34388667817
4609.63232865,2.38350014342,-1.16870415209
4569.72976152,2.23171633762,-1.2198566415
4616.14557242,2.11588996339,-1.25929864546
4809.84000706,2.2581953128,-1.27731961273
4519.4137046,2.29289535918,-1.16363608278
4288.07383204,1.88862350777,-1.27161991935
4499.03563161,2.05661809719,-1.2741576521
4639.1563286,2.16959549328,-1.32018142865
4592.19095109,2.08309854867,-1.28707971319
3982.77740426,1.40128057704,-1.28918484724
4510.97184349,2.16066338888,-1.21566547531
4894.96219363,2.5739661648,-1.22512331807
4945.74493956,2.52700092271,-1.17420193665
4583.05603858,2.38267631236,-1.14906763935
4325.58870303,1.84157723703,-1.33930085997
4882.16582104,1.70237511616,-1.57984937315
4616.73310883,2.10317542434,-1.19928109763
4938.35398231,2.48834876505,-1.21641059685
4809.32431882,2.25421609592,-1.30848092311
4275.77785432,1.85438393229,-1.2557507686
4697.48918188,2.18412525004,-1.24820883139
4873.06084162,2.40743403182,-1.17123493414
4249.28550581,1.76485199153,-1.20284988612
4479.15444008,2.22081216919,-1.15499863537
4563.21398218,2.2580337526,-1.13620409936
4897.72793416,2.15268129016,-1.3449705208
5081.909257,2.83136011809,-1.14846129468
4330.32030449,1.92993143802,-1.2401672741
4565.10916698,2.11672159719,-1.27152897129
4791.12405445,2.15093291418,-1.26003176161
4785.08485558,2.32282701764,-1.13690184011
5003.69485689,2.31081787483,-1.29498860302
4327.05024357,1.99105872239,-1.20528935565
4633.53953407,2.22552402821,-1.18527487791
4522.92994743,2.17195805739,-1.23423934847
4188.38024379,1.6662450553,-1.12355444576
4090.00769328,1.71054717934,-1.17417355924
4690.04176538,2.28151385622,-1.14846990243
4546.37390692,2.34461610867,-1.09400406961
5079.72348577,2.76919698232,-1.16177981795
4530.63509336,2.2285053597,-1.17282012282
4291.57682407,1.74882466943,-1.30203970526
3865.41723872,1.31460104944,-1.1628776304
4289.21457474,1.80301675845,-1.15137527465
4769.64230896,2.35121148004,-1.26367883868
4727.5888117,2.157010473,-1.22362788358
4802.53628874,2.36143993971,-1.14103514672
4857.8654004,2.39352097665,-1.19829049769
4866.06169723,2.43129928956,-1.17857262519
4521.50486468,1.9521305564,-1.38826453193
4725.79949907,2.2641510867,-1.34608894084
4848.24655173,2.4931995122,-1.16785616481
4574.11035259,2.045000883,-1.1027921007
4706.10462009,2.25442349248,-1.13411288641
3756.34304803,1.00978158042,-1.29561930892
4759.94692222,2.33610586578,-1.13035345707
4689.22874791,2.26256684614,-1.18685591946
4889.89163675,2.3709151932,-1.12971193795
4447.01323931,2.17519644016,-1.135862954
4744.91305671,2.38658013396,-0.945763407145
4636.64090047,2.32982086882,-1.03148768878
4127.22017015,1.67737805769,-1.08753680555
4669.02403716,2.13067223071,-1.08711416824
3840.69952429,1.15110069518,-1.05785617482
3707.213841,0.88839987965,-1.12458792819
4149.98316074,1.82424430533,-0.878331712459
4850.25589497,2.3011400974,-0.892220229635
4457.43138955,2.18149257986,-0.860558568339
4182.69562861,1.72380882321,-1.05075844386
4544.57854629,2.17217224597,-0.875393672604
4391.81756053,2.13168486728,-0.822532909208
4676.16985349,2.30228369788,-0.950792328633
4671.68965812,2.10473723507,-0.963635844304
4132.47441009,1.73036409441,-0.942509126628
4717.34196578,2.23401524849,-0.981792357123
4606.93224926,2.29199733853,-0.975764232746
4423.25048231,1.7766108269,-1.60338060697
4678.36348502,2.08431725663,-1.57484260605
4870.53235182,2.18049384959,-1.38238251111
5030.10525869,2.63882684314,-1.38658365175
4557.33916685,2.12778980827,-1.48778584735
4980.2131906,2.59800535034,-1.43927778881
5032.52026084,2.4350552821,-1.31847554525
4647.8528973,2.23433599411,-1.50133553944
5003.13134243,2.70332852332,-1.40080136309
4700.49789674,2.27878288008,-1.42363986293
5014.41752618,2.6793447656,-1.45771875347
5038.41354418,2.69223146776,-1.45433931123
4601.79048159,1.91210154644,-1.57558582097
4191.27899063,1.43235166721,-1.59652921031
4636.13090198,1.94192461427,-1.56119529479
4497.39861123,2.20467094681,-1.32700484041
4227.61015961,1.37173496436,-1.67446577084
4544.24099766,2.07398519662,-1.51463016734
4989.93074512,2.63710976926,-1.45963722388
4412.43431896,1.99588400179,-1.47346181889
4603.42514046,1.79923577728,-1.69077360659
4547.37519331,2.2938888782,-1.31775475647
4621.94801967,2.11315021645,-1.47126965781
4249.93472181,1.95897174081,-1.25788460346
4213.85398708,1.66875330775,-1.41288591857
4472.93779623,2.23606937146,-1.26518891426
4230.27661221,1.79010650326,-1.37087754888
4284.55701923,1.91830205731,-1.29794621915
4566.84498612,1.97169701938,-1.5420901961
4587.91655911,1.93837119423,-1.55022028856
4555.08684952,2.101415755,-1.45308807152
4171.80062088,1.68626370042,-1.35204353374
4813.71810753,2.42443745327,-1.49601114272
4214.33300411,1.45485249314,-1.51996677744
4576.86133057,1.90134447634,-1.594480185
4619.89849882,1.93510665822,-1.50478719747
3796.30621205,0.900163607534,-1.4810751565
4841.69107038,2.25665920304,-1.36892716708
5110.5914338,2.54843230751,-1.29549579355
5196.99721068,2.92907935567,-1.36006152766
4591.1528959,1.88622330613,-1.55359407369
4328.90167613,1.61491067092,-1.57494944989
4608.56744139,2.16621786441,-1.5047704571
4683.46822503,2.19556533465,-1.48960196797
4222.53812406,1.74872093855,-1.39662874266
4479.08048663,1.97079820563,-1.47291028563
5137.73951219,2.702955574,-1.28012897963
4744.40850903,2.19008329435,-1.46692542479
4682.73078238,2.27775495224,-1.36847677892
4300.38446443,1.58175542509,-1.53670192064
4554.25897534,1.76400014631,-1.58582759648
4580.94207769,1.72911036886,-1.74799697472
5035.12610381,2.4431301651,-1.31173812935
4909.45686119,1.85323287595,-1.61846770785
4896.42698557,2.28671754949,-1.2799565547
5060.7418952,2.66905764611,-1.24883553895
4939.38384927,2.37484439683,-1.26422792663
4457.50929555,1.71487134316,-1.57889902823
4881.15787482,2.46756117302,-1.49706387008
4829.96618241,2.3980691338,-1.49579640307
5025.01303965,2.53119062654,-1.30398102542
5025.4538591,2.64689169144,-1.41301904103
5028.10621421,2.49920985788,-1.35323494357
4340.88858769,1.74205894514,-1.53448430531
4894.16242056,2.35135342571,-1.27541863558
4996.42007206,2.64441817946,-1.42824211343
4894.06009053,2.51880735779,-1.45106139462
4728.18814963,1.86334780163,-1.70245388231
5046.84022781,2.70301743103,-1.41195635415
5047.32741958,2.68664265376,-1.3595701612
4779.86659087,2.30737265356,-1.37385648691
4950.06919718,2.46360731141,-1.88776421305
4566.40862357,1.42782162537,-2.14973042929
5050.33753276,2.59211730747,-1.87810074114
4400.15473492,1.42765506086,-2.07019763206
5019.96130776,2.61250493405,-1.86914841365
4758.8625709,1.84749542793,-2.05555396196
4841.00985605,2.14887314946,-1.96061880345
4802.61651251,2.19349729848,-1.96032887287
4975.39417405,2.56490313626,-1.86821853483
4883.60932006,2.26690975973,-1.9002388334
4381.94450703,1.1232639396,-2.14530952248
5118.78562612,2.60806772687,-1.81457706817
4345.65005898,1.11705129272,-2.1477900702
4440.17590183,1.33670064734,-2.1498442505
4557.20308414,1.56587028374,-2.08185293717
4715.61783589,2.0143387836,-2.0186825223
4646.74761726,1.76129097321,-2.03565534754
4894.92435253,2.46047830907,-1.88629570004
4587.13590409,1.65769434486,-2.06834826339
4617.56557608,1.59875330711,-2.03043785551
5000.38832558,2.50551476567,-1.88861875714
4997.46816183,2.55528616188,-1.86672238525
4487.63634833,1.34610128089,-2.17786416828
5045.2869211,2.45711881155,-1.8339387078
4500.90994,1.37669284235,-2.09763750582
4552.28222984,1.47349186281,-2.0501161259
4675.23277534,1.8302145834,-2.02230087034
4914.98507434,2.01929557253,-1.95617826772
4931.71419527,2.49285756284,-1.87182795894
4378.96685879,1.31170355077,-2.12244595757
4351.65190396,1.16358951924,-2.1559615843
4385.79990503,1.29693710531,-2.12875573256
4557.38995277,1.5761252628,-1.99383538024
4655.1413344,1.46382962077,-2.006903304
5203.09902429,2.78602033062,-1.80134654086
5000.06636026,2.48476734404,-1.91361150449
4750.42082866,1.58751776343,-2.0120266186
4953.61472812,2.27679020211,-1.92469122003
4612.00862962,1.45391298549,-2.08364278693
5271.33693035,2.59865213963,-1.93655054616
4834.84218994,2.21296516255,-1.93820339758
5096.03535504,2.32347173041,-1.89779010443
5015.85541509,2.5170996476,-1.85005674443
5075.66873631,2.67435921659,-1.84892399233
4943.22558194,2.41560758706,-1.90650077081
4873.17197288,2.29717016306,-1.92818347903
5177.70557366,2.71413894226,-1.83332611955
5019.79423949,2.53142408971,-1.86704091103
4354.98630073,2.47509624909,0.284275909273
4392.50660724,2.50437089495,0.151436457055
4405.20036128,2.53518332195,0.344589507994
4375.30902758,2.45406685285,0.335632290262
4247.93566976,2.25404841019,0.273546264038
4377.22146963,2.52257149694,0.355069111842
3864.26506476,1.41620122714,0.20316184864
3584.36674696,0.67117797602,0.0170465060957
4426.14549845,2.53030506848,0.347765839404
3977.24748498,1.69170410366,0.276472423636
4407.21707264,2.50134770131,0.373193918359
3897.22834654,1.44929447084,0.215857076602
4201.67232806,2.20047743327,0.277372868953
4409.72358954,2.51030000207,0.354772615672
4385.88469727,2.47145776003,0.246253156585
4371.47546281,2.42698505822,0.379862693959
4169.92777698,2.14322309895,0.267169999125
4078.12609048,1.88152958355,0.299862396924
4389.4604396,2.53273873972,0.335816588626
4400.05436674,2.49373064706,0.326621678414
4358.71159907,2.52641045786,0.284323545884
3595.9835367,0.675097572356,-0.0051009024503
3754.82704952,1.13188524667,0.0958522433785
4796.34359817,3.21762515835,0.0759341869765
4544.98656624,2.78141636501,0.0624047296161
4646.91178725,2.97263511821,0.055943425027
4794.72516788,3.15258840718,0.0104082095618
4730.19640201,3.05083976243,0.0954858273427
4735.85352124,3.00215989214,-0.162091885292
4756.65040402,3.13944072401,0.0362431776008
4674.36843049,2.97444678491,0.0717786522546
4694.27382119,2.98059761794,0.0567159717127
4834.91396064,3.18059009883,-0.0800613543738
4162.54059415,2.15365989,0.0289499972318
4712.5485236,2.99207370657,0.0263239985168
4612.72298027,2.8592858528,-0.0100464536131
4764.19353525,3.11333623013,0.0792253384189
4686.38945419,2.99801942333,0.00684179869223
4047.09808153,1.93172906316,-0.00700888384662
4691.38850196,2.99196954269,0.0870968771478
4591.38097231,2.89034074171,0.0841787068677
4615.51104764,2.91056334373,0.0493743615619
4708.71084955,3.00644061725,0.0531519013642
4534.16734171,2.76906348618,0.0762103588994
4667.65883077,2.96473076361,0.0852592836272
4693.50603965,2.96879224454,0.056722044037
4069.71875332,1.97673338775,0.0165312233446
4625.05497332,2.87623009183,0.0309798901281
4138.52955967,2.12035996799,0.0577828557558
4709.2245939,3.02098931631,0.0552749401197
4570.11896723,2.82333292011,0.0580120618102
4786.07207654,3.23289204527,0.0788764553891
3712.31168974,1.01091648537,-0.814975223801
4454.27061873,2.20599221864,-0.785274044793
4210.24098567,1.93279945023,-0.774461777073
3826.63735974,1.45085062899,-0.607046846119
4201.24249461,2.03349504693,-0.566668963637
3700.59906589,1.04320691699,-0.853036386721
4487.36820861,1.38878689555,-2.11210064611
4388.78450929,1.22016728165,-2.16489724763
4383.84552469,1.23748565299,-2.17892249564
4309.94816891,1.02235240601,-2.19585606021
4477.33157004,1.22725635648,-2.17177561729
4343.32195172,1.13900622243,-2.20609386876
4467.25744324,1.28309335693,-2.20758148291
4490.88769069,1.43415235161,-2.09424763886
4518.84234421,1.33150777358,-2.1469670247
4554.78993426,1.47954482588,-2.14799768997
4607.87990093,1.60844622335,-2.01813985378
4705.08835725,2.17635049304,-1.32857229661
4423.20440325,1.69713910235,-1.56994919718
4882.96101778,2.22848159063,-1.28792328733
4209.08973421,1.45565211054,-1.52299418929
4474.48913302,1.92988669396,-1.34912091229
4520.90727387,2.02176557497,-1.38826869116
4620.56996647,2.19190669234,-1.36816689536
4380.6474628,1.89122591374,-1.44309002027
4435.66917026,1.6804184145,-1.5003363927
4663.74122498,1.94562884785,-1.48935113497
4387.7335491,1.72450009512,-1.478280858
4312.23672916,1.86474338488,-1.31850724195
4482.36098103,1.95676090687,-1.40840759229
4296.23481375,1.54291075749,-1.54290030475
4192.65171857,1.55589731764,-1.47434418389
4782.03243167,2.08367711907,-1.34874879895
3968.45628963,1.18249391655,-1.48305399317
4823.34337277,2.18984388464,-1.28265947612
4849.16605567,3.06138849056,-0.202503876167
4553.14735229,2.80116313809,0.00913980294731
4508.91039407,2.75087245722,0.0568998816671
4524.36078794,2.75528439075,0.0188411347151
4394.40072037,2.54747806844,0.0527897866499
