4544.23987729,2.07396997822,-1.51463370357
4989.93230483,2.63710860024,-1.45963604104
4412.43443864,1.99586822843,-1.47346642712
4603.42470029,1.79923571263,-1.6907733051
4547.37578853,2.29388051313,-1.31775629823
4621.94697959,2.1131478907,-1.47126995548
4249.93693268,1.95897911949,-1.25788279374
4213.85399783,1.66875814541,-1.41288424217
4472.93888733,2.23607194851,-1.26518859957
4230.27752357,1.79011246538,-1.37087585603
4284.55863737,1.91830035975,-1.29794701159
4566.84335834,1.97169225276,-1.54209128178
4587.91628098,1.93837248906,-1.55021990192
4555.08679594,2.10141175445,-1.45308891777
4171.80110638,1.686265855,-1.35204291115
4813.71571499,2.42444788857,-1.49601169516
4214.33285035,1.45485181537,-1.51996685388
4576.86088978,1.90134272893,-1.59448034524
4619.8986852,1.93510553951,-1.50478713888
3796.30618477,0.900162936422,-1.48107524283
4841.68824223,2.25665372885,-1.36892785029
5110.57042765,2.54837196515,-1.29549102226
5196.99950652,2.92907893748,-1.36006003013
4591.15299536,1.88622388372,-1.55359368476
4328.90110109,1.61490867243,-1.57494987662
4608.56673309,2.1662119915,-1.50477155982
4683.46703597,2.19556024397,-1.48960265471
4222.53834057,1.74872309212,-1.39662816197
4479.08032129,1.97079649924,-1.47291077228
5137.74020961,2.7029579468,-1.28012856947
4744.40796916,2.19008032236,-1.46692543036
4682.73049262,2.27774870511,-1.36847737961
4300.3838564,1.58175306722,-1.53670256395
4554.25863766,1.76399980842,-1.58582737117
4580.94185429,1.72910964988,-1.74799673128
5035.1249597,2.44312691594,-1.31173756249
4909.4393189,1.85318380165,-1.61848734668
4896.42798312,2.2867221365,-1.27995569539
5060.74144309,2.66905677063,-1.24883528955
4939.39044201,2.37486338761,-1.26422506272
4457.50922788,1.71487115117,-1.57889889626
4881.16370927,2.46756508955,-1.49706080402
4829.96503068,2.39807588997,-1.49579695205
5025.01526588,2.53119613163,-1.30397969093
5025.45823883,2.64690575074,-1.4130180716
5028.1018441,2.49919285416,-1.35323413467
4340.88846942,1.74205656234,-1.53448508023
4894.16120271,2.35135136383,-1.27541873941
4996.41955306,2.64442062186,-1.42824259699
4894.05803917,2.518809494,-1.45106229401
4728.18736264,1.86334387676,-1.70245461625
5046.84014183,2.70302190475,-1.41195662329
5047.32565017,2.68666428587,-1.35957549579
4779.86586746,2.30736878053,-1.37385670063
4950.06865878,2.46360841933,-1.88776416242
4566.4097309,1.42782708392,-2.14972907114
5050.33569556,2.59211878994,-1.87810104501
4400.15425013,1.42765433899,-2.07019742482
5019.96077584,2.61250500258,-1.86914857938
4758.87040502,1.84751542244,-2.05554886168
4841.0101161,2.14887419932,-1.96061855089
4802.61710533,2.19349575182,-1.96032929776
4975.39605504,2.56490124398,-1.86821854145
4883.61034712,2.26691007399,-1.90023854215
4381.94516306,1.1232673943,-2.14530885202
5118.78809801,2.60806896892,-1.81457631336
4345.6499548,1.11704996618,-2.14779071828
4440.17656082,1.33670665473,-2.14984152458
4557.20342304,1.56587286141,-2.08185165404
4715.61777299,2.01433743887,-2.01868288244
4646.7481446,1.76129195634,-2.03565431504
4894.92328462,2.46048055851,-1.88629530903
4587.13695582,1.65769822743,-2.06834709903
4617.55416032,1.59871320937,-2.03044796855
5000.39083208,2.50551830343,-1.88861846949
4997.46942936,2.55528618015,-1.86672238578
4487.63670105,1.34610419898,-2.1778628731
5045.28675852,2.45711975746,-1.83393883525
4500.90968057,1.37669160796,-2.09763773678
4552.28283344,1.47349561881,-2.05011471499
4675.23358516,1.8302174976,-2.02229998687
4914.98985777,2.0193035108,-1.9561757124
4931.71402101,2.49285847507,-1.87182795086
4378.96662452,1.31170390108,-2.12244529088
4351.65187229,1.16359002428,-2.15596101055
4385.79973335,1.29693843603,-2.12875454965
4557.38846817,1.57611983743,-1.99383626677
4655.12544042,1.46378220783,-2.00691798629
5203.10029288,2.78602256823,-1.80134560622
5000.06671384,2.48476970054,-1.91361060616
4750.41814143,1.58750791127,-2.01203079654
4953.61593118,2.27679300884,-1.92469062456
4612.00881573,1.45391311643,-2.08364330329
5271.33775348,2.5986529643,-1.93655048212
4834.8423516,2.21296805734,-1.93820286937
5096.03651042,2.32346851792,-1.89778995738
5015.85657254,2.51710168863,-1.8500563257
5075.66918859,2.67435962818,-1.84892408578
4943.22514882,2.41561029608,-1.90650098264
4873.17289048,2.29717216245,-1.92818312672
5177.70542223,2.71414107672,-1.83332567373
5019.79551427,2.53142422307,-1.86704039591
4354.98613036,2.47509618799,0.284275926978
4392.50646624,2.5043709318,0.151436481029
4405.20020455,2.53518327076,0.344589502601
4375.30891644,2.45406675515,0.335632268984
4247.93560256,2.25404837317,0.273546257301
4377.22131728,2.52257148191,0.355069125081
3864.26508533,1.41620128313,0.203161831529
3584.36700815,0.67119194814,0.0170516521552
4426.145345,2.53030497754,0.34776581617
3977.24753394,1.69170411031,0.276472397759
4407.21686291,2.50134759403,0.373193906165
3897.22837389,1.44929450831,0.215857060282
4201.67226476,2.20047737049,0.277372855322
4409.72338325,2.5102998598,0.354772561078
4385.88451977,2.47145772693,0.246253146129
4371.4753467,2.42698501289,0.37986268311
4169.92777031,2.14322308646,0.267169994802
4078.12610547,1.88152957317,0.299862375212
4389.46023689,2.53273871746,0.335816598011
4400.0542607,2.4937306523,0.326621698271
4358.71140863,2.52641036738,0.284323575506
3595.98422808,0.675110497948,-0.00509615958282
3754.82745554,1.131890852,0.0958542457086
4796.34355908,3.2176252454,0.0759342274511
4544.98658093,2.78141630479,0.0624047331422
4646.91183199,2.97263512247,0.0559434540279
4794.72517788,3.15258844667,0.0104082237782
4730.19639067,3.05083973282,0.0954858136694
4735.85350849,3.00215984062,-0.16209190486
4756.65041382,3.13944071058,0.0362431933231
4674.36845717,2.97444675579,0.0717786679769
4694.27382867,2.98059761107,0.0567159761816
4834.9138192,3.18059012878,-0.0800613864238
4162.54012006,2.15365782817,0.0289492864852
4712.54854384,2.99207370518,0.026324010701
4612.72299194,2.85928582578,-0.0100464404579
4764.19356714,3.11333622235,0.0792253449422
4686.3894599,2.99801941682,0.00684180013232
4047.09764892,1.93172771322,-0.00700934665975
4691.38851645,2.99196952375,0.0870968875597
4591.38098776,2.89034069383,0.0841787075816
4615.51105049,2.91056331552,0.0493743654343
4708.71086695,3.00644057592,0.0531519023511
4534.16735265,2.76906344879,0.0762103650389
4667.65883742,2.9647307116,0.0852592803698
4693.50604862,2.96879220176,0.0567220441906
4069.71888779,1.97673336639,0.0165312157481
4625.05495633,2.87623006596,0.0309798918521
4138.52934862,2.1203590316,0.057782553659
4709.22460236,3.02098929527,0.0552749430427
4570.11897558,2.8233328861,0.0580120677488
4786.0720527,3.23289208764,0.078876506439
3712.31059027,1.01091440762,-0.814976036011
4454.27056697,2.20599240096,-0.785274012004
4210.2409342,1.93279957025,-0.774461710609
3826.63695382,1.45084849069,-0.607047635692
4201.2424338,2.03349503946,-0.56666895218
3700.59771274,1.04320498441,-0.853037074274
4487.36836248,1.38878830095,-2.11209966839
4388.78421358,1.22016526365,-2.16489748673
4383.84541154,1.23748678979,-2.17892161636
4309.94819667,1.02235122482,-2.19585666382
4477.330247,1.22724448014,-2.17178048055
4343.32175234,1.13900632512,-2.2060934464
4467.25749062,1.28309357874,-2.20758123412
4490.88776548,1.43415372031,-2.09424656811
4518.83958413,1.33149396059,-2.14697145973
4554.78891792,1.47953982753,-2.1479989807
4607.87441015,1.6084239129,-2.01814560201
4705.08944181,2.17635287958,-1.32857198532
4423.20416937,1.69713849428,-1.56994941175
4882.96352551,2.22848627128,-1.28792186447
4209.08963924,1.45565199815,-1.52299421115
4474.48931791,1.92988719189,-1.34912086796
4520.90701939,2.02176534555,-1.3882688435
4620.5698372,2.19190645745,-1.36816706541
4380.64744332,1.89122553977,-1.44309017298
4435.66924288,1.68041847251,-1.5003364515
4663.741721,1.94562996776,-1.489350984
4387.73345711,1.72449960461,-1.47828100912
4312.23674568,1.86474360942,-1.31850726428
4482.36090855,1.95676061977,-1.40840766596
4296.2348284,1.54291081075,-1.54290031864
4192.65171159,1.55589708917,-1.47434427542
4782.03387307,2.08368005166,-1.34874777643
3968.45636611,1.18249305328,-1.4830543491
4823.34419477,2.1898456682,-1.28265907035
4849.16618731,3.06138834452,-0.202503869326
4553.14643231,2.80116424312,0.00913974808401
4508.90972796,2.75087340896,0.0568998916487
4524.35979907,2.75528547466,0.0188410694749
4394.40025273,2.54747828641,0.0527897345616
